2
warmup,		1, 1, 31,257,257, 31,129,129,  3,3, 2,2, 1,1
vecC,					1, 1,383,  9,  9, 15,  4,  4,  3,3, 2,2, 0,0
dil1_str1_padsame_ker5,			1, 1, 63,254,254, 31,254,254,  5,5, 1,1, 2,2
dil1_str1_padsame_ker3,			1, 1, 31,254,254, 31,254,254,  3,3, 1,1, 1,1
dil1_str1_padsame_ker2,			1, 1, 31,254,254, 31,254,254,  2,2, 1,1, 1,1
dil1_str1_padsame_ker1,			1, 1, 31,254,254, 31,254,254,  1,1, 1,1, 0,0
dil1_str1_padsame__ker1(p),		1, 1, 31,254,254, 32,254,254,  1,1, 1,1, 0,0
dil1_str1_padsame,		        1, 1, 31,257,257, 31,257,257,  7,7, 1,1, 3,3
dil1_str1_pad0_ker3_iw2XU32_ow2X,	1, 1, 31, 30, 30, 31, 28, 28,  3,3, 1,1, 0,0
dil1_str1_pad0_ker3_iw2XU256_ow2X,	1, 1, 31,254,254, 31,252,252,  3,3, 1,1, 0,0
dil1_str1_pad0_ker3_iwU128,		1, 1, 31,127,127, 31,125,125,  3,3, 1,1, 0,0
dil1_str1_iwU128,			1, 1, 31,127,127, 31,125,125,  5,5, 1,1, 1,1
dil1_str1,				1, 1, 31,259,259, 31,257,257,  5,5, 1,1, 1,1
dil1_pad0_ker1_owU128,			1, 1, 31,252,252, 31,126,126,  1,1, 2,2, 0,0
dil1_pad0_ker1_owU128(p),		1, 1, 32,252,252, 31,126,126,  1,1, 2,2, 0,0
dil1_str2_pad2_ker5_iwU128,		1, 1, 31,126,126, 31, 63, 63,  5,5, 2,2, 2,2
dil1_str2_pad2_ker5,			1, 1, 31,260,260, 31,130,130,  5,5, 2,2, 2,2
ker3_iwU128,				1, 1, 31,123,123, 31, 62, 62,  3,3, 2,2, 1,1
ker5_iwU128,				1, 1, 31,125,125, 31, 62, 62,  5,5, 2,2, 1,1
owU128,					1, 1, 31,127,127, 31, 62, 62,  7,7, 2,2, 1,1
ker5,					1, 1, 31,259,259, 31,129,129,  5,5, 2,2, 1,1
default,				1, 1, 31,257,257, 31,129,129,  3,3, 2,2, 1,1

