2
warmup,		1, 1, 64,257,257, 15,129,129,  3,3, 2,2, 1,1
dil1_str1_pad0_ker1_c1024x,		1, 1, 1024, 129,129, 31,129,129,  1,1, 1,1, 0,0
dil1_str1_pad0_ker1,			1, 1, 1023, 129,129, 31,129,129,  1,1, 1,1, 0,0
dil1_str1_padsame_ker3_c1_owU128,	1, 1, 1, 125,125, 31,125,125,  3,3, 1,1, 1,1
dil1_str1_padsame_ker3_c1,		1, 1, 1, 257,257, 31,257,257,  3,3, 1,1, 1,1
dil1_str1_padsame_ker3_c1024x,		1, 1, 2048, 257,257, 31,257,257,  3,3, 1,1, 1,1
dil1_str1_padsame_ker3,			1, 1,   64, 257,257, 31,257,257,  3,3, 1,1, 1,1
dil1_str1_padsame,		        1, 1,   64, 257,257, 31,257,257,  7,7, 1,1, 3,3
default,				1, 1, 64,257,257, 15,129,129,  3,3, 2,2, 1,1



dil1_pad0,				1, 1,   64, 516,516, 31,257,257,  3,3, 2,2, 0,0
dil1_pad0_owU128,			1, 1,   64, 256,256, 31,127,127,  3,3, 2,2, 0,0
dil1_pad0_ker1,				1, 1,   64, 514,514, 31,257,257,  1,1, 2,2, 0,0
dil1_pad0_owU128_ker1,			1, 1, 1023, 254,254, 31,127,127,  1,1, 2,2, 0,0
dil1_pad0_owU128_ker1(c1024x),		1, 1, 1024, 254,254, 31,127,127,  1,1, 2,2, 0,0
dil1_str1_pad0,				1, 1,   64, 261,261, 31,257,257,  5,5, 1,1, 0,0
dil1_str1_pad0_owU128,			1, 1,   64, 129,129, 31,125,125,  5,5, 1,1, 0,0
dil1_str1_pad0_ker3_iw2XU256_ow2X,	1, 1,   64, 254,254, 31,252,252,  3,3, 1,1, 0,0
dil1_str1_padsame_ker2,			1, 1,   64, 257,257, 31,257,257,  2,2, 1,1, 1,1
dil1_str1_padsame_ker5,			1, 1,   64, 257,257, 31,257,257,  5,5, 1,1, 2,2
dil1_str1_padsame_ker5_owU128,		1, 1,   64, 127,127, 31,127,127,  5,5, 1,1, 2,2
vecC,		1, 1,383,  7,  7, 15,  3,  3,  3,3, 2,2, 0,0
default_owU128,	1, 1, 64,253,253, 31,127,127,  3,3, 2,2, 1,1





