5
conv1,	1,  1,     3, 227, 227,    96, 55, 55,   11, 11,  4, 4,  0, 0
conv2,	1,  2,     96, 27, 27,    256, 27, 27,   5, 5,  1, 1,  2, 2
conv3,	1,  1,     256, 13, 13,   384, 13, 13,   3, 3,  1, 1,  1, 1
conv4,	1,  2,     384, 13, 13,   384, 13, 13,   3, 3,  1, 1,  1, 1
conv5,	1,  2,     384, 13, 13,   256, 13, 13,   3, 3,  1, 1,  1, 1
ABatch,	256,4,      64, 13, 13,     64, 13, 13,   3, 3,  1, 1,  1, 1
AGroup,	64,16,      64, 13, 13,     256,13, 13,   3, 3,  1, 1,  1, 1
ohoh1, 1,1, 4,4,4, 6,4,4, 3,3, 1,1, 1,1
ohoh2, 1,1, 16,5,5, 16,5,5, 7,7, 1,1, 3,3
ohoh3, 1,1, 16,1,1, 16,3,3, 3,3, 1,1, 2,2
bigHW,	1,  1,     3, 515, 515,    32,129,129,   2, 2,  4, 4,  1, 0
LAST, 1,1, 4,4,4, 6,4,4, 3,3, 1,1, 1,1
Bohoh1, 2,1, 4,4,4, 6,4,4, 3,3, 1,1, 1,1
Bohoh2, 2,1, 16,5,5, 16,5,5, 7,7, 1,1, 3,3
Bohoh3, 2,1, 16,1,1, 16,3,3, 3,3, 1,1, 2,2
BbigHW,	2,  1,     3, 515, 515,    32,129,129,   2, 2,  4, 4,  1, 0
Bconv1,	2,  1,     3, 227, 227,    96, 55, 55,   11, 11,  4, 4,  0, 0
Bconv2,	2,  2,     96, 27, 27,    256, 27, 27,   5, 5,  1, 1,  2, 2
Bconv3,	2,  1,     256, 13, 13,   384, 13, 13,   3, 3,  1, 1,  1, 1
Bconv4,	2,  2,     384, 13, 13,   384, 13, 13,   3, 3,  1, 1,  1, 1
Bconv5,	2,  2,     384, 13, 13,   256, 13, 13,   3, 3,  1, 1,  1, 1
C1,     1, 2,     1, 27, 27,       8, 27, 27,   5, 5,  1, 1,  2, 2
C15,    1, 2,     15,   27, 27,     30,  27,  27,   5, 5,  1, 1,  2, 2
C257,   1, 2,     257,   8,  8,    257,   8,   8,   3, 3,  1, 1,  1, 1
Rect,   1,  1,     3, 11, 2222,    8,  11,2222,   5, 5,  1, 1,  1, 1

C257i99, 1, 2,    257,  99, 99,    257,  99,  99,   3, 3,  1, 1,  1, 1
C257k5,   1, 2,   257,   8,  8,    257,   8,   8,   5, 5,  1, 1,  2, 2
C257k5i99, 1, 2,  257,  99, 99,    257,  99,  99,   5, 5,  1, 1,  2, 2
