10
conv1_1,	64,  1,     3, 100, 100,    32, 100, 100,   3, 3,  1, 1,  1, 1
conv1_2,	64,  1,     32, 100, 100,   64, 100, 100,   3, 3,  1, 1,  1, 1
conv2_1,	64,  1,     64, 50, 50,   64, 50, 50,   3, 3,  1, 1,  1, 1
conv2_2,	64,  1,     64, 50, 50,   128, 50, 50,   3, 3,  1, 1,  1, 1
conv3_1,	64,  1,     128, 25, 25,   96, 25, 25,   3, 3,  1, 1,  1, 1
conv3_2,	64,  1,     96, 25, 25,   192, 25, 25,   3, 3,  1, 1,  1, 1
conv4_1,	64,  1,     192, 13, 13,   128, 13, 13,   3, 3,  1, 1,  1, 1
conv4_2,	64,  1,     128, 13, 13,   256, 13, 13,   3, 3,  1, 1,  1, 1
conv5_1,	64,  1,     256, 7, 7,   160, 7, 7,       3, 3,  1, 1,  1, 1
conv5_2,	64,  1,     160, 7, 7,   320, 7, 7,       3, 3,  1, 1,  1, 1
